,Utterance,Emotion,tokens,token_len
2292,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,"['yeah', 'yknow', 'guy', 'well', 'doesnt', 'really', 'close', 'friend', 'last', 'week', 'meet', 'woman', 'gym', 'susan', 'something', 'really', 'hit', 'iii', 'think', 'gon', 'na', 'make', 'difference']",23
2293,Hey!,neutral,['hey'],1
2294,Hi!,neutral,['hi'],1
2295,What-what are-what are these?,surprise,"['whatwhat', 'arewhat']",2
2296,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,"['oh', 'picture', 'made', 'hung', 'thought', 'theyd', 'brighten', 'place', 'dont', 'think']",10
2297,"No-no-no, no!",fear,['nonono'],1
2298,"Well, how-how come?",neutral,"['well', 'howhow', 'come']",3
2299,That’s just the way it is.,neutral,"['thats', 'way']",2
2300,That’s crazy.,surprise,"['thats', 'crazy']",2
2301,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,"['maybe', 'crazy', 'perfect', 'world', 'world', 'without', 'lab', 'coat', 'blazer', 'perfect', 'world', 'museum']",12
2302,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,"['see', 'scientist', 'class', 'used', 'play', 'together', 'time', 'grade', 'school', 'peter']",10
2303,"Hey, Peter!",neutral,"['hey', 'peter']",2
2304,It’s me Rhonda!,neutral,['rhonda'],1
2305,From PS-129!,neutral,['p'],1
2306,I shared my puddin’ which you man!,anger,"['shared', 'puddin', 'man']",3
2307,I gave you my,neutral,['gave'],1
2308,I-I think everybody’s pretending they don’t hear you.,neutral,"['ii', 'think', 'everybodys', 'pretending', 'dont', 'hear']",6
2309,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,"['anyway', 'look', 'dont', 'know', 'jacket', 'separate', 'table', 'ross', 'one', 'best', 'friend', 'save', 'seat', 'im', 'telling']",15
2310,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,"['thats', 'okay', 'im', 'cool', 'ill', 'catch', 'later', 'joey']",8
2311,"Op, this is saved.  Gift shop.",neutral,"['op', 'saved', 'gift', 'shop']",4
2312,"How’s that coffee comin,’ dear?",neutral,"['hows', 'coffee', 'comin', 'dear']",4
2313,"Yeah, right away Mr. Kaplan.",neutral,"['yeah', 'right', 'away', 'mr', 'kaplan']",5
2314,"I’m not supposed to drink coffee, it makes me gassy.",neutral,"['im', 'supposed', 'drink', 'coffee', 'make', 'gassy']",6
2315,I know!,joy,['know'],1
2316,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,"['ill', 'bet', 'thinking', 'whats', 'intelligent', 'girl', 'want', 'fashion', 'making', 'coffee', 'eh']",11
2317,Op.,neutral,['op'],1
2318,Eh.,joy,['eh'],1
2319,"Oh, you got me.",neutral,"['oh', 'got']",2
2320,"Well, don’t think I haven’t noticed your potential.",neutral,"['well', 'dont', 'think', 'havent', 'noticed', 'potential']",6
2321,"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,"['well', 'ive', 'got', 'project', 'thats', 'lot', 'related', 'fashion']",8
2322,How does that sound?,neutral,['sound'],1
2323,"Oh, that sounds great.",joy,"['oh', 'sound', 'great']",3
2324,"Come on over here, sweetheart.",neutral,"['come', 'sweetheart']",2
2325,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,"['oh', 'thank', 'much', 'mr', 'kaplan', 'thank', 'much']",7
2326,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,"['well', 'yknow', 'umm', 'thinking', 'hoping', 'umm', 'maybe', 'youd', 'want', 'get', 'back', 'together']",12
2327,No. But thanks.,neutral,['thanks'],1
2328,Aw come on Phoebe would you just think about it?,sadness,"['aw', 'come', 'phoebe', 'would', 'think']",5
2329,Okay. No. But thanks.,neutral,"['okay', 'thanks']",2
2330,"Okay, ah, see ya Pheebs.",neutral,"['okay', 'ah', 'see', 'ya', 'pheebs']",5
2331,"Wow, that was kinda brutal.",surprise,"['wow', 'kinda', 'brutal']",3
2332,"Well okay, let this be a lesson to all of you, all right.",neutral,"['well', 'okay', 'let', 'lesson', 'right']",5
2333,"Once you, once you betray me, I become like the ice woman, y’know.",neutral,"['betray', 'become', 'like', 'ice', 'woman', 'yknow']",6
2334,"Very cold, hard, unyielding, y'know nothing,",neutral,"['cold', 'hard', 'unyielding', 'yknow', 'nothing']",5
2335,Wow.,surprise,['wow'],1
2336,"I'm, I'm really sorry.",neutral,"['im', 'im', 'really', 'sorry']",4
2337,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,"['yeah', 'im', 'sorry', 'got', 'ta', 'tell', 'little', 'relieved']",8
2338,Relieved?,surprise,['relieved'],1
2339,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,"['yeah', 'well', 'great', 'time', 'cant', 'stand', 'friend']",7
2340,"Oh my God! If you say that one more time,",anger,"['oh', 'god', 'say', 'one', 'time']",5
2341,Fine!,anger,['fine'],1
2342,Fine!,anger,['fine'],1
2343,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,"['breakup', 'fault', 'say', 'accept', 'full', 'responsibility', 'full', 'responsibility']",8
2344,“...I can begin to trust you again.,anger,"['begin', 'trust']",2
2345,Does that seem like something you can do.,anger,"['seem', 'like', 'something']",3
2346,Does it?!,anger,[],0
2347,No?,surprise,[],0
2348,"Look, Ross, you have what you want, you’re back with Rachel.",neutral,"['look', 'ross', 'want', 'youre', 'back', 'rachel']",6
2349,If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,"['bring', 'youre', 'gon', 'na', 'wreck', 'best', 'thing', 'even', 'happened']",9
2350,"Yeah, I know.",sadness,"['yeah', 'know']",2
2351,"I mean, no, you’re right.",sadness,"['mean', 'youre', 'right']",3
2352,Yeah I guess I’ll let it go.,neutral,"['yeah', 'guess', 'ill', 'let', 'go']",5
2353,But you-you understand how-how hard it is to forget about this.,sadness,"['youyou', 'understand', 'howhow', 'hard', 'forget']",5
2354,"Sure, it’s hard to forget!",neutral,"['sure', 'hard', 'forget']",3
2355,But that doesn’t mean you have to talk about it!,neutral,"['doesnt', 'mean', 'talk']",3
2356,"A lot of things happened on that trip that we should never,  ever talk about.",neutral,"['lot', 'thing', 'happened', 'trip', 'never', 'ever', 'talk']",7
2357,What the hell happened on that beach?!,surprise,"['hell', 'happened', 'beach']",3
2358,"It’s between us and the sea, Ross!",neutral,"['u', 'sea', 'ross']",3
2359,I didn’t think you were gay. I do now.,joy,"['didnt', 'think', 'gay']",3
2360,"See my friend-my friend, Rachel, she wants to be set up.",neutral,"['see', 'friendmy', 'friend', 'rachel', 'want', 'set']",6
2361,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,"['ahh', 'got', 'big', 'relationship', 'im', 'looking', 'thing', 'serious']",8
2362,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,"['oh', 'yknow', 'might', 'okay', 'even', 'kind', 'fling', 'might', 'right', 'rachel']",10
2363,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,"['whoawhoawhoawhoa', 'hot', 'rachel', 'took', 'christmas', 'party', 'rachel']",7
2364,"Oh, by the way, that is her full name.",neutral,"['oh', 'way', 'full', 'name']",4
2365,Oh wow! I’m free for her!,joy,"['oh', 'wow', 'im', 'free']",4
2366,"Oh, wait a second! I didn’t say I wasn’t free!",surprise,"['oh', 'wait', 'second', 'didnt', 'say', 'wasnt', 'free']",7
2367,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,"['hey', 'chandler', 'dont', 'talk', 'ranger', 'game', 'tomorrow']",7
2368,"Hold on, y’know I",neutral,"['hold', 'yknow']",2
2369,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,"['oh', 'well', 'thats', 'uh', 'little', 'later', 'uh', 'generally', 'care', 'stay', 'sure']",11
2370,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,"['maybe', 'game', 'could', 'enjoy', 'eight', 'year', 'old', 'small', 'batch', 'basel', 'hadens']",11
2371,"Well, I don’t really know what that is, but",neutral,"['well', 'dont', 'really', 'know']",4
2372,"Monica, let's go. Come on now people, woman in labor.",neutral,"['monica', 'let', 'go', 'come', 'people', 'woman', 'labor']",7
2373,"Hey Ross, look what I've got going here.",neutral,"['hey', 'ross', 'look', 'ive', 'got', 'going']",6
2374,"Yeah, save it for the cab, okay.",disgust,"['yeah', 'save', 'cab', 'okay']",4
2375,What are you doing? We're going to a hospital.,surprise,"['going', 'hospital']",2
2376,"What, so I can't lokk nice? There might be doctors there.",neutral,"['cant', 'lokk', 'nice', 'might', 'doctor']",5
2377,"Joey, get out of the fridge.",anger,"['joey', 'get', 'fridge']",3
2378,"All right, all right.",anger,"['right', 'right']",2
2379,What is that?,surprise,[],0
2380,For the ride.,neutral,['ride'],1
2381,"Yeah, like in a cab...",neutral,"['yeah', 'like', 'cab']",3
2382,Save it.,neutral,['save'],1
2383,"Okay, hating this.",disgust,"['okay', 'hating']",2
2384,"Monica, come on now. Let's go, baby coming.",neutral,"['monica', 'come', 'let', 'go', 'baby', 'coming']",6
2385,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,"['cant', 'belive', 'im', 'gon', 'na', 'aunt', 'im', 'gon', 'na', 'like', 'nephew']",11
2386,"That's nice. Get out Let's go, come on.",disgust,"['thats', 'nice', 'get', 'let', 'go', 'come']",6
2387,"All right, I'm going. I'm going.",anger,"['right', 'im', 'going', 'im', 'going']",5
2388,"Here we go, here we go.",neutral,"['go', 'go']",2
2389,"Rossy, Rossy.",neutral,"['rossy', 'rossy']",2
2390,WHAT IS IT?!,anger,[],0
2391,"Okay, I-I d'know, you-you just- you have a quality.",joy,"['okay', 'ii', 'dknow', 'youyou', 'quality']",5
2392,Yes. Absolutely. A quality.,neutral,"['yes', 'absolutely', 'quality']",3
2393,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,"['oh', 'oh', 'quality', 'good', 'worried', 'guy', 'gon', 'na', 'vague']",9
2394,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,"['hello', 'hello', 'oh', 'rachel', 'paolo', 'calling', 'rome']",7
2395,Oh my God! Calling from Rome!,surprise,"['oh', 'god', 'calling', 'rome']",4
2396,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,"['he', 'calling', 'rome', 'could', 'got', 'ta', 'go', 'rome']",8
2397,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,"['monica', 'dad', 'beeped', 'make', 'quick', 'talking', 'rome', 'im', 'talking', 'rome']",10
2398,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,"['hey', 'dad', 'whats', 'oh', 'god', 'ross', 'nana']",7
2399,"So um, so what's up, you came to see me yesterday.",joy,"['um', 'whats', 'came', 'see', 'yesterday']",5
2400,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,"['oh', 'yeah', 'um', 'alright', 'kinda', 'need', 'divorce']",7
2401,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,"['oh', 'yeah', 'yeah', 'sure', 'live', 'building', 'uh', 'sidewalk']",8
2402,You know it?,surprise,['know'],1
2403,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,"['hey', 'look', 'since', 'neighbor', 'say', 'uh', 'get', 'together', 'drink']",9
2404,"Oh, sure, they love us over there.",neutral,"['oh', 'sure', 'love', 'u']",4
2405,Ben! Ben! Ben!,joy,"['ben', 'ben', 'ben']",3
2406,How about Joey... Pepponi?,neutral,"['joey', 'pepponi']",2
2407,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,"['still', 'ethnic', 'agent', 'think', 'name', 'thats', 'neutral']",7
2408,Joey... Switzerland?,neutral,"['joey', 'switzerland']",2
2409,"Plus, y'know, I think it should be Joe.",neutral,"['plus', 'yknow', 'think', 'joe']",4
2410,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,"['yknow', 'joey', 'make', 'sound', 'like', 'im', 'dunno', 'big']",8
2411,Which I'm not.,neutral,['im'],1
2412,Joe...Joe...Joe...Stalin?,neutral,['joejoejoestalin'],1
2413,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,"['stalinstalindo', 'know', 'name', 'sound', 'familiar']",5
2414,"Well, it does not ring a bell with me...",neutral,"['well', 'ring', 'bell']",3
2415,"Joe Stalin. Y'know, that's pretty good.",joy,"['joe', 'stalin', 'yknow', 'thats', 'pretty', 'good']",6
2416,Might wanna try Joseph.,neutral,"['might', 'wan', 'na', 'try', 'joseph']",5
2417,Joseph Stalin. I think you'd remember that!,joy,"['joseph', 'stalin', 'think', 'youd', 'remember']",5
2418,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,"['oh', 'yes', 'bye', 'bye', 'birdie', 'starring', 'joseph', 'stalin', 'joseph', 'stalin', 'fiddler', 'roof']",12
2419,Are you kidding?,surprise,['kidding'],1
2420,"Okay, look.",neutral,"['okay', 'look']",2
2421,I-I studied evolution.,joy,"['ii', 'studied', 'evolution']",3
2422,"Remember, evolution?",joy,"['remember', 'evolution']",2
2423,Monkey into man?,anger,"['monkey', 'man']",2
2424,"Plus, I’m a doctor, and I had a monkey.",neutral,"['plus', 'im', 'doctor', 'monkey']",4
2425,I’m Doctor Monkey!,anger,"['im', 'doctor', 'monkey']",3
2426,I’m not arguing with that.,neutral,"['im', 'arguing']",2
2427,"All right, I’ve heard enough. I’ve made my decision.",neutral,"['right', 'ive', 'heard', 'enough', 'ive', 'made', 'decision']",7
2428,You are both idiots.,disgust,['idiot'],1
2429,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,"['joke', 'funny', 'offensive', 'woman', 'doctor', 'monkey']",6
2430,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,"['shouldnt', 'arguing', 'get', 'credit', 'arguing', 'get', 'blamed', 'inflicting', 'horrible', 'joke', 'upon', 'world']",12
2431,Now let it go!,anger,"['let', 'go']",2
2432,The joke sucks!,anger,"['joke', 'suck']",2
2433,It’s your joke.,neutral,['joke'],1
2434,Is not.,anger,[],0
2435,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,"['hey', 'everybody', 'rachel', 'good', 'today', 'didnt', 'gossip']",7
2436,I didn’t!,joy,['didnt'],1
2437,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,"['even', 'found', 'outumm', 'right', 'well', 'let', 'say', 'found', 'something', 'something', 'someone', 'let', 'say', 'shes', 'gon', 'na', 'keep']",17
2438,"Hey, Pheebs! Check-check this out.",joy,"['hey', 'pheebs', 'checkcheck']",3
2439,"Ooh, you nailed the Old Lady!",surprise,"['ooh', 'nailed', 'old', 'lady']",4
2440,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,"['yeah', 'listen', 'thought', 'getting', 'better', 'way', 'home', 'today', 'stopped', 'guitar', 'store']",11
2441,"Did you, did you",anger,[],0
2442,No.,neutral,[],0
2443,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,"['give', 'hand', 'string', 'gim', 'pick', 'want', 'learn', 'play', 'guitar']",9
2444,Yes!,joy,['yes'],1
2445,Then don't touch one!!,anger,"['dont', 'touch', 'one']",3
2446,Really? You'd-you'd do that for me?!,surprise,"['really', 'youdyoud']",2
2447,Yeah!,joy,['yeah'],1
2448,Thanks!,joy,['thanks'],1
2449,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,"['right', 'well', 'start', 'slow', 'thing', 'tonight', 'come', 'name', 'main', 'character']",10
2450,Done!,joy,['done'],1
2451,And it can't be Joey.,neutral,"['cant', 'joey']",2
2452,It's not.,neutral,[],0
2453,Or Joseph.,neutral,['joseph'],1
2454,Oh.,neutral,['oh'],1
2455,Hi!,neutral,['hi'],1
2456,"Hi! Hey, Pete you’re back! Hey, check this out.",joy,"['hi', 'hey', 'pete', 'youre', 'back', 'hey', 'check']",7
2457,Wow! Skates!,joy,"['wow', 'skate']",2
2458,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,"['wow', 'youre', 'lot', 'sturdier', 'chandler', 'crumpled', 'like', 'piece', 'paper', 'youre', 'trip']",11
