,Utterance,Emotion,Act,Tokens,Length
101414, I'll take home economics . ,0,3,"['ill', 'take', 'home', 'economics']",4
101415, Good . Now you can pick classes by yourself . ,0,4,"['good', 'pick', 'class']",3
101416,"Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts . ",0,1,"['well', 'known', 'jim', 'im', 'im', 'pretty', 'much', 'favour', 'computer', 'think', 'computer', 'teach', 'kid', 'think', 'require', 'logical', 'thought']",17
101417, But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills . ,0,1,"['dont', 'agree', 'thatbecause', 'computer', 'weaken', 'kidsability', 'thinkbecause', 'kid', 'dont', 'learn', 'basic', 'skill']",12
101418, What do you mean ? ,0,2,['mean'],1
101419," They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets . ",0,1,"['cant', 'spell', 'cant', 'add', 'cant', 'subtract', 'even', 'dont', 'remember', 'thats', 'rely', 'gadget']",12
101420, That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind . ,0,1,"['thats', 'gadget', 'creating', 'programme', 'stimulate', 'thought', 'engages', 'imagination', 'sharpen', 'mind']",10
101421,"Ann , do you have time next Monday ? ",0,2,"['ann', 'time', 'next', 'monday']",4
101422," Yeah , what ’ s up ? ",0,2,['yeah'],1
101423," Next Monday is my birthday , and I would like you to attend my party . ",4,3,"['next', 'monday', 'birthday', 'would', 'like', 'attend', 'party']",7
101424, Wow . I'd love to . ,4,4,"['wow', 'id', 'love']",3
101425, Great ! ,4,1,['great'],1
101426, When and where ? ,4,2,[],0
101427," Five o ’ clock that afternoon , and in my place , you know ? ",4,2,"['five', 'clock', 'afternoon', 'place', 'know']",5
101428," Yes , I know . I appreciate your invitation . ",4,1,"['yes', 'know', 'appreciate', 'invitation']",4
101429, I am going to invite other guys . See you that day . ,4,1,"['going', 'invite', 'guy', 'see', 'day']",5
101430, See you . ,4,1,['see'],1
101431,Hey Stacy . What's going on ? ,0,2,"['hey', 'stacy', 'whats', 'going']",4
101432, I'm pretty tired these days . ,0,1,"['im', 'pretty', 'tired', 'day']",4
101433, Why ? You're not working so don't you have a lot of time on your hands ? ,0,2,"['youre', 'working', 'dont', 'lot', 'time', 'hand']",6
101434," I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . ",0,1,"['much', 'house', 'work', 'take', 'care', 'kid', 'cook', 'clean', 'laundry', 'cycle', 'never', 'end']",12
101435, How about your husband . Does he help much ? ,0,2,"['husband', 'help', 'much']",3
101436, Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? ,0,1,"['come', 'home', 'complains', 'hard', 'day', 'work', 'expects', 'everything', 'even', 'want', 'feed', 'sometimes', 'believe']",13
101437, That sucks . ,0,1,['suck'],1
101438," If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? ",0,2,"['wasnt', 'lazy', 'think', 'wouldnt', 'complaint', 'mow', 'lawn', 'believe', 'tried', 'convince']",10
101439, That's crossing the line . ,1,1,"['thats', 'crossing', 'line']",3
101440, Oh well . I'll have to live with it . What else can I do ? ,0,1,"['oh', 'well', 'ill', 'live', 'else']",5
101441,Do you like watching the Winter Olympic Games ? ,0,2,"['like', 'watching', 'winter', 'olympic', 'game']",5
101442," Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ? ",0,2,"['course', 'tradition', 'game', 'winter', 'good', 'reason', 'dont', 'like', 'watching']",9
101443, Of course I do . I love it . All the games are exciting and the competitors are respectable . ,0,1,"['course', 'love', 'game', 'exciting', 'competitor', 'respectable']",6
101444," That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . ",0,1,"['thats', 'true', 'various', 'reason', 'take', 'hold', 'fierce', 'game', 'winter', 'olympics', 'summer', 'olympics', 'know', 'low', 'temperature', 'may', 'cause', 'many', 'problem']",19
101445, Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? ,0,2,"['yeah', 'whats', 'difference', 'winter', 'olympics', 'summer', 'olympics']",7
101446," When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports . ",0,1,"['olympic', 'game', 'started', 'modern', 'time', 'summer', 'event', 'included', 'grew', 'popular', 'came', 'winter', 'olympic', 'game', 'includes', 'variety', 'winter', 'sport']",18
101447," I see . Then , what's your favorite winter sport ? ",0,2,"['see', 'whats', 'favorite', 'winter', 'sport']",5
101448," Figure skating . In my eye , nothing beats it . ",0,1,"['figure', 'skating', 'eye', 'nothing', 'beat']",5
101449, Then you must know Shen Due and Hao Hongbo . ,0,1,"['must', 'know', 'shen', 'due', 'hao', 'hongbo']",6
101450," Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits . ",0,1,"['oh', 'didnt', 'expect', 'know', 'yes', 'love', 'many', 'medal', 'theyve', 'also', 'many', 'medal', 'theyve', 'also', 'spirit']",15
101451, You should go to talk with May . She is a big fan of them too . ,0,1,"['go', 'talk', 'may', 'big', 'fan']",5
101452,How do you arrange this summer vacation ? ,0,2,"['arrange', 'summer', 'vacation']",3
101453, I want to travel . ,0,1,"['want', 'travel']",2
101454, Where would you like to go ? ,0,2,"['would', 'like', 'go']",3
101455, The seaside . ,4,1,['seaside'],1
101456, That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . ,4,1,"['thats', 'really', 'good', 'idea', 'taking', 'walk', 'beach', 'lying', 'sun', 'pretty', 'good', 'recommend', 'qingdao', 'dalian']",14
101457," I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . ",4,1,"['qingdao', 'choose', 'dalian', 'ive', 'heard', 'environment', 'good']",7
101458," Yes , that's a good place to spend a holiday . Last year I went there . It's really . ",4,1,"['yes', 'thats', 'good', 'place', 'spend', 'holiday', 'last', 'year', 'went', 'really']",10
101459, Thank you ! ,4,1,['thank'],1
101460,"Would you care for something to drink , Mr . Stone ? ",4,3,"['would', 'care', 'something', 'drink', 'mr', 'stone']",6
101461," No , thank you , Mrs . Carter . I'm fine for now . ",4,4,"['thank', 'mr', 'carter', 'im', 'fine']",5
101462, Just make yourself at home . The other guests should be arriving shortly . ,4,1,"['make', 'home', 'guest', 'arriving', 'shortly']",5
101463,I'm dreadfully sorry for you . ,0,1,"['im', 'dreadfully', 'sorry']",3
101464, Thank you very much for your kindness . ,4,1,"['thank', 'much', 'kindness']",3
101465, Is there any clue ? ,0,2,['clue'],1
101466," No , he left nothing . ",0,1,"['left', 'nothing']",2
101467,"Very glad to know something about you , then what are you going to do when you finish . ",4,1,"['glad', 'know', 'something', 'going', 'finish']",5
101468," Oh , I ’ ll go to shanghai to practice there . ",0,1,"['oh', 'go', 'shanghai', 'practice']",4
101469, That ’ s a good idea . It must be easy to find a job in shanghai . ,4,1,"['good', 'idea', 'must', 'easy', 'find', 'job', 'shanghai']",7
101470," I think so , you know there is a great deal of opportunity for business there . ",4,1,"['think', 'know', 'great', 'deal', 'opportunity', 'business']",6
101471, And English is very useful in your job . ,4,1,"['english', 'useful', 'job']",3
101472," I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . ",4,1,"['think', 'useful', 'many', 'way', 'beside', 'shanghai', 'important', 'trade', 'center', 'china', 'also', 'world', 'english', 'useful', 'almost', 'walk', 'life']",17
101473, You will be a very promising one . ,4,1,"['promising', 'one']",2
101474, That ’ s my wish . ,4,1,['wish'],1
101475,I hear you are expecting your family . ,0,1,"['hear', 'expecting', 'family']",3
101476," Yes , my parents , and soon my brother as well . ",0,1,"['yes', 'parent', 'soon', 'brother', 'well']",5
101477, I didn't know you had a brother . ,6,2,"['didnt', 'know', 'brother']",3
101478," Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . ",0,1,"['oh', 'yes', 'two', 'year', 'older', 'life', 'new', 'zealand', 'dont', 'see', 'often']",11
101479," Oh , nice . Is he coming on his own or with the family ? ",4,2,"['oh', 'nice', 'coming', 'family']",4
101480, His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . ,0,1,"['son', 'coming', 'well', 'want', 'go', 'university', 'england', 'visit', 'university']",9
101481, Does your brother have just one son ? ,0,2,"['brother', 'one', 'son']",3
101482," No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . ",0,1,"['two', 'daughter', 'well', 'wife', 'daughter', 'visiting', 'parent', 'wont', 'see']",9
101483, I'm sure your parents are looking forward to seeing their grandson . ,0,1,"['im', 'sure', 'parent', 'looking', 'forward', 'seeing', 'grandson']",7
101484," Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . ",0,1,"['oh', 'yes', 'really', 'looking', 'forward', 'went', 'new', 'zealand', 'last', 'year', 'loved']",11
101485, So when are they all coming ? ,0,2,['coming'],1
101486, My parents are already here . My brother and nephew are arriving on Monday . ,0,1,"['parent', 'already', 'brother', 'nephew', 'arriving', 'monday']",6
101487,You seem to very busy these days . What are you doing ? ,0,2,"['seem', 'busy', 'day']",3
101488, I am swapped with work after 10 - day holiday . ,0,1,"['swapped', 'work', 'day', 'holiday']",4
101489, Where did you spend your holiday ? ,0,2,"['spend', 'holiday']",2
101490, I went to Paris . ,0,1,"['went', 'paris']",2
101491,"So , Paula , where are you from ? ",0,2,['paula'],1
101492," I'm from Canada , originally . ",0,1,"['im', 'canada', 'originally']",3
101493, From Canada ? Where were you born ? ,0,2,"['canada', 'born']",2
101494, Montreal . ,0,1,['montreal'],1
101495, When did you come to Los Angeles ? ,0,2,"['come', 'los', 'angeles']",3
101496, We moved here when I was fourteen . ,0,1,"['moved', 'fourteen']",2
101497, Did you go to school here ? ,0,2,"['go', 'school']",2
101498," Well , I went to high school here , but I went to college in Texas . ",0,1,"['well', 'went', 'high', 'school', 'went', 'college', 'texas']",7
101499, Did you get a job right after graduation ? ,0,2,"['get', 'job', 'right', 'graduation']",4
101500," No , I traveled for a while in Europe after college , and then I lived in France . ",0,1,"['traveled', 'europe', 'college', 'lived', 'france']",5
101501, When was that ? ,0,2,[],0
101502, Let's see ... That was about six years ago . ,0,1,"['let', 'see', 'six', 'year', 'ago']",5
101503, I bet that was interesting . What did you do there ? ,0,2,"['bet', 'interesting']",2
101504, I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ? ,0,2,"['studied', 'french', 'anyway', 'thats', 'enough', 'mehow', 'born', 'l']",8
101505,Do you consider yourself a good mother ? ,0,2,"['consider', 'good', 'mother']",3
101506," Yes , I'm a very good mother and successful career woman . ",4,1,"['yes', 'im', 'good', 'mother', 'successful', 'career', 'woman']",7
101507," How can you manage to do both ? I mean , it is so hard to be a working mother . ",0,2,"['manage', 'mean', 'hard', 'working', 'mother']",5
101508," I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . ",4,1,"['think', 'important', 'thing', 'nice', 'like', 'keeping', 'housework', 'simple', 'spending', 'money', 'thing', 'make', 'life', 'easier', 'buying', 'thing', 'like', 'nice', 'others', 'nice']",20
101509, Does your husband feel the same ? ,0,2,"['husband', 'feel']",2
101510, Yes . He is very understanding and supportive . ,4,1,"['yes', 'understanding', 'supportive']",3
101511,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth . ",0,1,"['find', 'really', 'hard', 'express', 'class', 'lot', 'idea', 'never', 'seem', 'come', 'mouth']",11
101512," let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . ",0,3,"['let', 'give', 'little', 'advice', 'know', 'topic', 'going', 'prepares', 'would', 'like', 'say', 'advance']",12
101513," I often do , but I ’ m worried about the responses from other people . ",0,4,"['often', 'worried', 'response', 'people']",4
101514," you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion . ",0,3,"['realistic', 'everyone', 'going', 'agree', 'people', 'respect', 'opinion', 'respect', 'fact', 'contributed', 'something', 'discussion']",12
101515, I ’ m worried that what I say will not make sense . ,0,4,"['worried', 'say', 'make', 'sense']",4
101516, we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking . ,0,3,"['could', 'chat', 'topic', 'class', 'could', 'check', 'want', 'say', 'logical', 'would', 'also', 'give', 'chance', 'practice', 'speaking']",15
101517, that ’ s a good idea . What should I do if I am in two minds about a topic ? ,0,2,"['good', 'idea', 'two', 'mind', 'topic']",5
