,Utterance,Emotion,Act,Tokens,Length
92852,"Excuse me , is there any room available ? I want a single one . ",0,3,"['excuse', 'room', 'available', 'want', 'single', 'one']",6
92853, Yes . When do you want it ? ,0,2,"['yes', 'want']",2
92854," Next Today . By the way , is there a closed circuit TV ? ",0,2,"['next', 'today', 'way', 'closed', 'circuit', 'tv']",6
92855," Yes , sir . ",0,1,"['yes', 'sir']",2
92856, What about laundry ? ,0,2,['laundry'],1
92857," Sorry , sir . You have to pay by yourself . ",0,1,"['sorry', 'sir', 'pay']",3
92858,What time does the museum close ? Any idea ? ,0,2,"['time', 'museum', 'close', 'idea']",4
92859," I'm not sure , but I think It's open until 4 o'clock . ",0,1,"['im', 'sure', 'think', 'open', 'oclock']",5
92860, What time is it now ? ,0,2,['time'],1
92861, It's a quarter past three . ,0,1,"['quarter', 'past', 'three']",3
92862,I would like to buy some local handcrafts as gifts to my friends and relatives . ,0,1,"['would', 'like', 'buy', 'local', 'handcraft', 'gift', 'friend', 'relative']",8
92863," There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . ",0,1,"['many', 'store', 'selling', 'handcraft', 'paris', 'store', 'wellknown', 'vase', 'table', 'wear', 'jewelry', 'box', 'take', 'time', 'choose', 'whatever', 'like']",17
92864," Well , the tapestry is delicate and beautiful . ",4,1,"['well', 'tapestry', 'delicate', 'beautiful']",4
92865," You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture . ",0,1,"['made', 'excellent', 'choice', 'newcomer', 'tapestry', 'hot', 'sell', 'design', 'quality', 'design', 'traditional', 'paris', 'architecture']",13
92866, How much is it ? ,0,2,['much'],1
92867, 100 frances . ,0,1,['france'],1
92868," Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! ",4,1,"['mmm', 'reasonable', 'look', 'set', 'table', 'wear', 'beautiful']",7
92869, We have a piece of table clothing to go with it . It is a brocade one with pretty stars . ,0,1,"['piece', 'table', 'clothing', 'go', 'brocade', 'one', 'pretty', 'star']",8
92870, This silver vase is a good ornament for the living room . ,0,3,"['silver', 'vase', 'good', 'ornament', 'living', 'room']",6
92871, You are right . ,0,4,['right'],1
92872," I will take the tapestry , the set of table wear and the vase . ",0,3,"['take', 'tapestry', 'set', 'table', 'wear', 'vase']",6
92873, OK . Do you like these candles ? They are on sale now . ,0,3,"['ok', 'like', 'candle', 'sale']",4
92874, All right . I will take one . ,4,4,"['right', 'take', 'one']",3
92875,It's so boring . ,0,1,['boring'],1
92876, Don't you like it ? ,0,2,"['dont', 'like']",2
92877, I don't . Is there anything worth watching on the other channel ? ,0,2,"['dont', 'anything', 'worth', 'watching', 'channel']",5
92878, I think it's a basketball match on channel 5 . ,0,1,"['think', 'basketball', 'match', 'channel']",4
92879, Do you mind if we switch over ? ,0,3,"['mind', 'switch']",2
92880," Well , I'd rather see a movie . ",0,4,"['well', 'id', 'rather', 'see', 'movie']",5
92881, What's the movie ? ,0,2,"['whats', 'movie']",2
92882, ' Star war ' . ,0,1,"['star', 'war']",2
92883, It must be interesting . ,4,1,"['must', 'interesting']",2
92884," Yes , you're right . ",4,1,"['yes', 'youre', 'right']",3
92885,Where can I get my baggage ? ,0,2,"['get', 'baggage']",2
92886, Are you from a domestic flight or an international one ? ,0,2,"['domestic', 'flight', 'international', 'one']",4
92887, An international one from Seattle . ,0,1,"['international', 'one', 'seattle']",3
92888," In that case , you should go to the baggage hall over there . ",0,3,"['case', 'go', 'baggage', 'hall']",4
92889," Oh yes , I see the sign , thank you . ",0,4,"['oh', 'yes', 'see', 'sign', 'thank']",5
92890,Man ! That car almost hit me ! ,1,1,"['man', 'car', 'almost', 'hit']",4
92891," Yeah , that was close . ",0,1,"['yeah', 'close']",2
92892,Excuse me . ,0,1,['excuse'],1
92893, Yes ? ,0,2,['yes'],1
92894, Could you tell me where the copy room is ? ,0,3,"['could', 'tell', 'copy', 'room']",4
92895, Sure . You just walk down this hallway . The copy room is the second room on the right . ,0,4,"['sure', 'walk', 'hallway', 'copy', 'room', 'second', 'room', 'right']",8
92896,"Doctor , save my baby , please ",5,3,"['doctor', 'save', 'baby', 'please']",4
92897, What symptoms does he have ? ,0,2,['symptom'],1
92898," He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here . ",0,1,"['fever', 'one', 'day', 'home', 'febrile', 'convulsion', 'teeth', 'fist', 'clenched', 'eye', 'turned', 'loss', 'called', 'ambulance', 'brought', 'baby']",16
92899, How long did the convulsion last ? ,0,2,"['long', 'convulsion', 'last']",3
92900, About 3 minutes . ,0,1,['minute'],1
92901, Does he have any other complaints ? ,0,2,['complaint'],1
92902," Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever . ",0,1,"['three', 'day', 'ago', 'began', 'cough', 'sneeze', 'running', 'nose', 'yesterday', 'began', 'fever']",11
92903, Have you taken his temperature ? ,0,2,"['taken', 'temperature']",2
92904, It was 38 ° C this morning and it was 39 ° C just now . ,0,1,"['c', 'morning', 'c']",3
92905, Let me examine him to see if there is any rash . No rash . ,0,2,"['let', 'examine', 'see', 'rash', 'rash']",5
92906, Is it serious ? Is it meningitis ? ,0,2,"['serious', 'meningitis']",2
92907," No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection . ",0,1,"['meningitis', 'high', 'fever', 'convulsion', 'result', 'virus', 'upper', 'respiratory', 'tract', 'inflection']",10
92908, Does he have to be admitted to hospital ? ,0,2,"['admitted', 'hospital']",2
92909," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . ",0,3,"['need', 'admission', 'ill', 'give', 'baby', 'analgia', 'nose', 'drop', 'bring', 'temperature', 'first', 'give', 'prescription', 'pink', 'tablet', 'used', 'fever', 'temperature', 'c', 'give', 'one', 'tablet', 'tablet', 'sedative', 'convulsion', 'white', 'liquid', 'cold', 'give', 'baby', 'plenty', 'water', 'drink']",33
92910," Thank you very much , doctor . ",0,4,"['thank', 'much', 'doctor']",3
92911,Jack ! Do you want to see a picture of my new puppy ? ,4,3,"['jack', 'want', 'see', 'picture', 'new', 'puppy']",6
92912," Sure . I thought people only showed off pictures of their new babies , not new pets ! ",4,4,"['sure', 'thought', 'people', 'showed', 'picture', 'new', 'baby', 'new', 'pet']",9
92913," Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun ! ",4,1,"['well', 'new', 'baby', 'much', 'trouble', 'sure', 'lot', 'fun']",8
92914, I see what you mean . He ’ s really cute . How old is he ? ,0,2,"['see', 'mean', 'really', 'cute', 'old']",5
92915,Thank you for organizing this great baby shower for me ! I ’ Ve always been to baby showers but never actually had one held for me ! Let ’ s get started ! ,4,3,"['thank', 'organizing', 'great', 'baby', 'shower', 'always', 'baby', 'shower', 'never', 'actually', 'one', 'held', 'let', 'get', 'started']",15
92916," Ok , let ’ s start opening some presents ! ",4,4,"['ok', 'let', 'start', 'opening', 'present']",5
92917," Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you ! ",4,1,"['oh', 'look', 'great', 'little', 'bib', 'baby', 'definitely', 'come', 'handy', 'oh', 'wow', 'also', 'got', 'stroller', 'great', 'thank']",16
92918, This next one is from Betty . ,0,1,"['next', 'one', 'betty']",3
92919," A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! ",4,1,"['highchair', 'car', 'seat', 'wow', 'betty', 'thank', 'much', 'really', 'appreciate']",9
92920, One more from Carla . ,0,1,"['one', 'carla']",2
92921, A playpen and crib ! Thanks Carla ! This is just what I needed ! ,4,1,"['playpen', 'crib', 'thanks', 'carla', 'needed']",5
92922," OK , that ’ s all of them . No more gifts . Now who wants to guess when the baby is due ? ",0,2,"['ok', 'gift', 'want', 'guess', 'baby', 'due']",6
92923, Umm . I think my water just broke ! Get me to a hospital ! ,3,1,"['umm', 'think', 'water', 'broke', 'get', 'hospital']",6
92924,"Wow , this is amazing . I'm glad we've come here . So cool . ",4,1,"['wow', 'amazing', 'im', 'glad', 'weve', 'come', 'cool']",7
92925," I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . ",4,3,"['always', 'love', 'skiing', 'know', 'cool', 'game', 'cool', 'people', 'stay', 'cool']",10
92926," Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . ",4,3,"['hey', 'look', 'seems', 'something', 'interesting', 'going', 'let', 'go', 'look']",9
92927, Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors . ,0,4,"['sure', 'probably', 'skiing', 'show', 'adam', 'told', 'many', 'skiing', 'club', 'whose', 'member', 'put', 'show', 'attract', 'visitor']",15
92928, See that . It's so dangerous . My mom would never allow me to do that . ,0,3,"['see', 'dangerous', 'mom', 'would', 'never', 'allow']",6
92929," Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show . ",0,3,"['hey', 'dont', 'pathetic', 'maximal', 'sport', 'show', 'else', 'attract', 'visitor', 'stop', 'fuss', 'enjoy', 'show']",13
92930, You are right . But what if the avalanche happened ? ,0,2,"['right', 'avalanche', 'happened']",3
92931, They are all very experienced and great skiers . So I suppose the chance for them to be buried by an avalanche is slim . ,0,1,"['experienced', 'great', 'skier', 'suppose', 'chance', 'buried', 'avalanche', 'slim']",8
92932," Anyway , the show is breathtaking . By the way , where did they get so much snow in here ? ",0,2,"['anyway', 'show', 'breathtaking', 'way', 'get', 'much', 'snow']",7
92933, Don't you know that ? Are you kidding me ? ,6,2,"['dont', 'know', 'kidding']",3
92934," Hey , not everyone is as lucky as you to have a father who is a scientist . ",0,1,"['hey', 'everyone', 'lucky', 'father', 'scientist']",5
92935," Sorry . Well , they have the most advanced snowmaking machine . ",0,1,"['sorry', 'well', 'advanced', 'snowmaking', 'machine']",5
92936, Do you think the snowmaking may cause pollution ? ,0,2,"['think', 'snowmaking', 'may', 'cause', 'pollution']",5
92937, It's possible . But the boss here said they were doing whatever they can . ,0,1,"['possible', 'bos', 'said', 'whatever']",4
92938," It's a good thing . OK , let's go skiing . ",4,3,"['good', 'thing', 'ok', 'let', 'go', 'skiing']",6
92939, Here we go . ,0,4,['go'],1
92940,Would you like a smoking or non-smoking room ? ,0,1,"['would', 'like', 'smoking', 'nonsmoking', 'room']",5
92941," Non-smoking , please . ",0,1,"['nonsmoking', 'please']",2
92942,Good morning ! May I help you ? ,0,2,"['good', 'morning', 'may', 'help']",4
92943, Yes . My wife and I are interested in renting a house for the summer . ,0,3,"['yes', 'wife', 'interested', 'renting', 'house', 'summer']",6
92944, Do you want a furnished house or an unfurnished one ? ,0,2,"['want', 'furnished', 'house', 'unfurnished', 'one']",5
92945, Furnished . ,0,1,['furnished'],1
92946, Very well . How long do you want the house ? All summer ? ,0,2,"['well', 'long', 'want', 'house', 'summer']",5
92947," No , not all summer . Just for six weeks . ",0,1,"['summer', 'six', 'week']",3
92948, I'm afraid I can only rent it for two months . ,5,4,"['im', 'afraid', 'rent', 'two', 'month']",5
92949," My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ? ",0,2,"['holiday', 'six', 'week', 'think', 'brother', 'family', 'would', 'take', 'two', 'weeksis', 'house', 'good', 'condition']",13
92950," Yes , it is . It was just painted and it has all the modern conveniences . ",0,1,"['yes', 'painted', 'modern', 'convenience']",4
92951,Hello . Capital Hotel . May I help you ? ,0,2,"['hello', 'capital', 'hotel', 'may', 'help']",5
92952," Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ? ",0,3,"['yes', 'unlikely', 'flight', 'hour', 'due', 'fog', 'would', 'please', 'keep', 'reservation']",10
92953, Sure . May I have your name please ? ,0,2,"['sure', 'may', 'name', 'please']",4
92954, Lincoln . That's L-I-N-C-O-L-N . Thank you . ,0,1,"['lincoln', 'thats', 'lincoln', 'thank']",4
92955,"Doctor , I feel much better now . Will I be albe to go home some time this week ? ",0,3,"['doctor', 'feel', 'much', 'better', 'albe', 'go', 'home', 'time', 'week']",9
92956, That's good to hear . You've had an ideal recovery from your operation . We're going to send you home tomorrow . ,0,4,"['thats', 'good', 'hear', 'youve', 'ideal', 'recovery', 'operation', 'going', 'send', 'home', 'tomorrow']",11
92957, Do you think I can get back to work very soon ? ,0,2,"['think', 'get', 'back', 'work', 'soon']",5
92958, Don't be in such a hurry . I'm confident that you'll be completely recovered in 4 to 6 weeks . ,0,3,"['dont', 'hurry', 'im', 'confident', 'youll', 'completely', 'recovered', 'week']",8
92959, Is there anything I should do ? ,0,2,['anything'],1
92960, You'd better have a good rest for a week . Be sure to have regular meals . Stay away from alcohol.Give up smoking at least a little while . ,0,3,"['youd', 'better', 'good', 'rest', 'week', 'sure', 'regular', 'meal', 'stay', 'away', 'alcoholgive', 'smoking', 'least', 'little']",14
92961, Should I take some medicine ? ,0,2,"['take', 'medicine']",2
92962," Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please . ",0,3,"['yes', 'im', 'going', 'give', 'sometake', 'one', 'tablet', 'medicine', 'three', 'time', 'day', 'meal', 'one', 'two', 'tablet', 'remember', 'come', 'patient', 'department', 'consultation', 'two', 'week', 'please']",23
92963, It's very kind of you . ,4,4,['kind'],1
92964, You're welcome . We wish you a speedy recovery.Goodbye . ,4,1,"['youre', 'welcome', 'wish', 'speedy', 'recoverygoodbye']",5
92965,"Sir , would you like some dessert now ? ",0,2,"['sir', 'would', 'like', 'dessert']",4
92966, Please show me the menu again . ,0,3,"['please', 'show', 'menu']",3
92967," Here you are . sir , the chocolate cake is very delicious . ",0,3,"['sir', 'chocolate', 'cake', 'delicious']",4
92968," No , thanks . I don't like chocolate . I'd like strawberry pie . ",0,3,"['thanks', 'dont', 'like', 'chocolate', 'id', 'like', 'strawberry', 'pie']",8
